RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,ID
42093,5262,119596,119597,123719,118321,117906,290919,118322,30836
75295,14731,117961,118446,118447,119346,302830,4673,119348,31042
35540,16641,117929,117940,117941,118568,293374,19721,118570,32357
73194,48492,117961,118225,118403,118321,240983,290919,118322,5460
15815,4488,117961,118413,126229,118259,117906,290919,118261,23144
33248,49646,119691,119692,118635,120903,118406,119695,120904,17031
75078,24973,91261,118026,118229,273308,118029,249618,118232,9904
79092,4871,117961,118300,120144,118054,118054,117887,118055,12073
78849,133892,91261,118026,119507,118321,117906,290919,118322,20568
39262,3608,117961,118052,120671,120418,232183,249618,120419,4062
31842,48656,117926,117927,117884,117879,117886,19721,117880,11029
80217,21823,117961,118446,118684,118321,117906,290919,118322,20926
28315,15795,119062,119091,118042,118043,118044,270488,118046,28952
39252,19881,118006,118007,117941,117899,117897,19721,117900,32697
15714,15459,118169,118170,118179,117946,194400,292795,117948,16966
27348,5320,118290,118291,119598,120789,201782,118424,120791,7191
75901,5002,117961,118343,119598,118422,300136,118424,118425,3616
20294,26229,117916,118011,117941,117885,117913,117887,117888,20693
37672,119058,118079,118080,117878,117885,118177,117887,117888,3541
3264,17393,117961,118225,119781,118207,164476,270488,118209,13315
74542,8008,118555,118178,118320,117905,117906,290919,117908,12909
73176,13577,117961,117962,118433,118054,118054,117887,118055,1743
78697,1334,117961,117962,118910,119949,230830,290919,119951,24181
16416,193,117961,118413,121639,118321,117906,290919,118322,16196
43635,2594,117961,118300,120410,128230,302830,4673,128231,7249
33248,5030,117961,118343,120126,120497,133686,118424,120499,9558
312153,3048,119062,119091,119734,153957,155022,118667,153959,20769
80188,15682,117961,118300,118957,118321,117906,290919,118322,4950
33146,4084,117961,118052,118992,118321,240983,290919,118322,15241
80734,5223,118595,118596,81476,118054,120238,117887,118055,1675
73106,53154,118887,118888,120171,118890,170311,118398,118892,25463
38655,17614,117902,118041,118042,118043,118044,270488,118046,119
42972,17322,117961,118052,119243,118054,118443,117887,118055,10059
18418,4084,117961,118052,118992,118321,240983,290919,118322,20883
32270,55643,118256,118257,117945,280788,280788,292795,119082,5047
79092,51091,117887,119256,124266,118422,300136,118424,118425,4119
74815,4571,117961,118225,119924,118685,279443,308574,118687,17728
38723,19642,117961,118413,118481,118784,117906,290919,118786,25615
39883,49772,91261,118026,118746,118451,126309,118453,118454,5245
80696,5238,118290,118291,118053,132692,134889,270488,132694,21461
35444,4343,117961,118343,118660,307024,132719,118331,118332,3986
79121,25631,117961,118343,149210,118422,144350,118424,118425,25096
25313,55805,117961,118343,118856,118685,122058,308574,118687,16516
79121,4914,117961,118300,120026,119433,133686,118424,119435,25322
80978,7460,117961,118300,118783,118321,117906,290919,118322,13630
25280,5048,117961,118300,118458,120006,129545,118424,120008,20146
17308,7265,117961,118343,119598,118321,117906,290919,118322,13082
7678,16855,117961,118225,120041,122849,120324,119095,122850,27644
94170,25687,117961,118343,118660,118924,119212,118667,118926,21014
112577,71387,117961,118386,118522,118784,118785,290919,118786,23655
3124,70186,117961,117969,19666,118890,127642,118398,118892,17440
102701,4933,117961,118300,118458,307024,301218,118331,118332,25970
26986,1043,120140,120141,121589,124886,123881,118643,124888,21406
3716,6257,117961,118343,120722,118784,117906,290919,118786,3142
25562,671,117961,117962,118352,118321,240983,290919,118322,13912
24016,5550,118256,118257,117945,259173,118806,292795,118943,12406
31853,53214,118095,118096,118008,118568,118568,19721,118570,30583
3661,49024,117882,123999,118552,118054,311261,117887,118055,18121
25546,5739,117961,118446,118684,127108,132156,118667,127110,21355
41378,7683,117887,118178,117945,259173,201292,292795,118943,520
25322,123367,117932,117933,117878,117879,117897,19721,117880,385
75627,49655,117961,118446,122550,118321,117906,290919,118322,31470
38279,48476,117926,118124,117941,117879,117886,19721,117880,29819
35952,23440,117961,117962,118409,118523,310608,118331,118525,10923
18357,3688,120883,120884,118378,119192,300603,119184,119194,31907
42093,28590,117961,118327,120685,307024,256202,118331,118332,29672
43316,3838,117961,118225,119924,118321,117906,290919,118322,22892
80647,5312,117961,118052,120539,307024,198530,118331,118332,16486
34633,4264,118887,118888,118979,118980,199144,118295,118982,139
6977,72209,117961,118225,124948,118747,235735,118453,118749,20322
79092,23614,117961,118300,117878,122129,124893,121916,122131,14946
20331,5432,117961,118327,118391,118641,123881,118643,118644,28110
17249,18454,117961,118343,119598,125171,257115,118424,125173,2449
79121,4308,117961,118343,118833,118834,127160,118424,118836,13474
23994,15781,117961,118343,118395,123067,233714,118398,123068,29702
4675,8147,117961,118327,145424,117905,117906,290919,117908,10333
26437,56310,118212,118580,117895,117885,117913,117887,117888,26551
15018,133801,119062,119091,118535,117905,117906,290919,117908,438
74883,22819,117961,118225,119136,118702,140153,118704,118705,10608
45904,7020,118169,118170,121716,120611,135019,249618,120613,25539
75901,4945,117961,118300,118360,119849,148676,118638,119851,168
74883,23125,117961,118225,119136,119137,128585,118474,119139,14980
27401,14758,117961,118225,120054,118702,122081,118704,118705,21696
80195,3332,117961,118343,121747,118784,130735,290919,118786,19812
15673,6982,117961,118300,118783,118321,118448,290919,118322,8731
77246,4659,117961,118225,120663,117905,290919,290919,117908,3978
861,111936,117961,118300,118783,118784,117906,290919,118786,15565
3264,4998,117961,118343,119598,307024,311622,118331,118332,23216
15022,70062,117961,118386,118746,118321,117906,290919,118322,15538
80819,16959,117961,118300,121977,117905,117906,290919,117908,11405
19962,49283,117961,118300,119181,118321,117906,290919,118322,3609
43379,14638,117961,118052,118992,118784,117906,290919,118786,26238
80501,1755,117961,117962,119223,125793,139296,118643,125795,14911
80548,7578,117961,118343,120722,118321,118448,290919,118322,4696
75834,239,117961,118225,118403,118321,117906,290919,118322,31071
33054,5039,117961,118343,123125,118777,279443,308574,118779,27023
36480,108868,119062,119091,120297,118321,117906,290919,118322,23245
25279,4837,117961,118300,120026,118054,119601,117887,118055,26365
43952,23228,117961,118446,118471,130528,255657,118474,120364,8686
38480,51382,118079,118080,117878,117879,118177,19721,117880,681
45300,1550,117961,118225,123173,119093,123174,119095,119096,16560
34954,16833,117961,118327,123901,118536,301475,308574,118539,18484
45675,100062,118095,118096,117920,118568,125652,19721,118570,25106
23961,46185,118887,118888,118889,118890,206237,118398,118892,28936
35659,3053,117961,118225,120663,121594,131163,4673,121596,1521
32642,46663,118256,118257,118623,280788,193644,292795,119082,16423
80715,141,117961,118225,122273,117905,240983,290919,117908,12795
38119,17687,118219,118220,117941,117879,128781,19721,117880,19450
39332,3967,117961,118052,118706,118321,117906,290919,118322,6091
45904,2924,118887,118888,119031,118912,236285,118424,118914,25317
34148,1938,117961,118300,118066,179731,304465,117887,117973,2135
28494,25396,118602,118603,118008,118568,125652,19721,118570,19391
40197,7520,117961,118343,124725,117905,240983,290919,117908,5202
34730,2710,118290,118291,120823,118396,308262,118398,118399,13867
17249,50015,117961,118343,119598,118422,300136,118424,118425,18123
25729,131441,117961,118343,119598,119433,133686,118424,119435,17579
79092,3246,117961,118300,121216,119351,138942,3130,119353,10387
97510,2631,117961,118327,120624,118321,240983,290919,118322,20778
4675,4189,117961,118343,119987,118321,117906,290919,118322,2290
79969,20394,117961,118052,118706,120773,305057,118960,120774,12514
17308,806,117961,118300,123719,118321,117906,290919,118322,28607
43695,3262,117961,118343,123125,117905,117906,290919,117908,11399
4675,7408,117961,117962,118352,118321,240983,290919,118322,7553
23990,3887,117961,118343,120347,120348,265969,118295,120350,3021
74701,6299,117961,117962,118501,118321,118448,290919,118322,6682
73756,3622,117961,118300,118458,118834,223125,118424,118836,19027
681,89939,117961,118413,122007,128230,302830,4673,128231,459
43147,2942,117961,118343,118700,117905,136178,290919,117908,12749
35754,4413,117961,118343,118833,118321,290878,290919,118322,8040
74031,1954,117961,117962,118501,120702,308462,118504,120704,30753
75330,3399,118752,119070,119781,130479,145269,119784,130481,24801
75834,23136,117961,118052,119742,118321,117906,290919,118322,13959
16232,5919,117961,118446,16232,118784,121873,290919,118786,4459
79092,33,117961,118413,119968,118636,254249,118638,118639,4371
38391,21162,118095,118096,118008,117879,117897,19721,117880,18195
13878,53223,117876,117877,117878,117879,117879,19721,117880,30541
16008,1043,117961,118327,121589,118641,118842,118643,118644,17172
35525,13193,118349,118350,117895,179731,125242,117887,117973,27629
23921,7915,117961,118300,118597,118834,127160,118424,118836,4289
19399,94884,117918,117919,117884,117885,117913,117887,117888,26478
80259,87910,91261,118026,119408,118278,151426,290919,118279,25441
114478,15566,120864,120865,128639,149337,311058,118398,149339,30449
16037,2683,120864,120865,118171,122129,281792,121916,122131,759
5112,2765,118290,118291,118301,120344,267006,118424,120346,14654
42085,7554,117961,118300,121176,118784,117906,290919,118786,28809
30583,15530,118573,118574,117945,117946,144259,292795,117948,9410
20897,29575,117961,117969,120574,118674,281445,19793,118676,9423
78861,2210,117961,126102,118378,119192,300603,119184,119194,1201
27124,2017,117961,118327,121645,117905,287626,290919,117908,8319
34924,50997,117961,118052,120539,118321,118448,290919,118322,24502
74871,15501,117961,117969,19666,118396,133290,118398,118399,18692
37651,59000,118181,118182,117941,118568,292195,19721,118570,14773
15369,50736,117961,118052,118821,118321,240983,290919,118322,27435
107181,13781,117961,118386,121961,120516,123107,120518,120519,6433
16116,17831,117902,117903,121305,128230,302830,4673,128231,12893
23096,151425,119062,119091,118514,119962,168365,118205,119964,24659
3853,49440,117961,118300,118631,118422,142573,118424,118425,7565
34950,8433,117961,118327,118929,118784,117906,290919,118786,2662
42031,3872,117961,118386,118522,117905,123513,290919,117908,21166
116108,59043,117961,118343,118514,118321,117906,290919,118322,12058
17308,5063,117961,118300,121108,119928,150810,118331,119929,1978
78429,12221,117922,117923,117884,118568,214747,19721,118570,1280
34817,70243,117961,118327,118492,118451,125738,118453,118454,8892
13878,20596,118095,118096,117941,117879,117897,19721,117880,30176
37734,68562,118090,118091,119424,179731,132991,117887,117973,24227
102695,17617,117961,118386,119214,118784,121873,290919,118786,10341
27124,1810,117961,118327,120559,118641,306399,118643,118644,4388
80896,25276,117961,118343,121747,118321,117906,290919,118322,18796
80687,15683,117961,118300,118957,118777,279443,308574,118779,19402
52683,57133,117980,118076,117912,117885,117913,117887,117888,6492
41314,8516,117961,118386,118733,169634,235935,118736,169635,29238
98552,3966,117961,118343,122012,117905,117906,290919,117908,27091
4675,994,117961,118300,120312,120516,123107,120518,120519,28005
29095,14650,118219,118220,117920,117899,117899,19721,117900,21583
38704,79474,117916,118150,117920,120132,154083,120134,120135,32682
79543,41794,118315,118463,119214,120765,140197,118467,120767,1940
35394,4554,117961,118300,118514,118259,118260,290919,118261,19141
80945,5244,117961,118343,119598,118321,240983,290919,118322,2528
25731,3766,117961,118300,118360,125793,125793,118643,125795,2420
15716,7685,118573,118574,117945,117946,144259,292795,117948,27941
80484,4993,117961,118300,118979,118912,309291,118424,118914,21514
81432,7411,117961,118386,118746,118747,152307,118453,118749,9402
112374,7198,117961,118413,122007,117905,172635,290919,117908,31866
80005,1117,117961,118386,118352,117905,117906,290919,117908,4106
4675,2270,117961,118413,277693,118451,130134,118453,118454,32271
35940,7426,117961,118225,119238,122849,120324,119095,122850,14383
29708,4357,117961,118052,119742,118321,118448,290919,118322,32091
78246,7278,91261,118026,118202,118321,117906,290919,118322,17415
14570,31056,117893,117894,117895,117879,117897,19721,117880,8218
39544,249,117961,118225,118403,117905,240983,290919,117908,24758
974,743,117961,118343,120722,117905,117906,290919,117908,16826
25098,1958,118550,118551,118378,119192,300603,119184,119194,4194
4675,169,117961,118413,121639,117905,117906,290919,117908,5871
20487,53374,118169,118170,119796,259173,189088,292795,118943,1075
41518,25275,117961,118343,121747,117905,117906,290919,117908,30890
40997,20380,117961,118225,124380,307024,310608,118331,118332,30128
27124,54248,117961,118327,120559,120560,304465,118643,120562,30706
39143,50511,118006,118007,117884,117899,117897,19721,117900,8846
19981,22948,117961,118225,118403,117905,141377,290919,117908,19050
75954,5177,117961,118386,125016,118685,132054,308574,118687,22898
80197,1443,117961,118343,120722,118784,117906,290919,118786,1397
75834,20818,119062,119063,124211,117905,117906,290919,117908,5312
23974,4716,118290,118291,120026,120344,165069,118424,120346,8629
31983,17156,117961,118300,118810,123082,123391,19793,123084,31964
17849,17930,117961,118446,117945,118811,120605,19793,118813,29233
116275,8121,91261,118026,118746,117905,117906,290919,117908,2859
20222,55643,118256,118257,117945,118995,118806,292795,118997,27320
34223,2017,117961,118327,121645,124886,147144,118643,124888,13259
34810,13635,119134,119135,119136,121414,222296,118704,121416,13972
41758,126057,118315,118463,122636,118465,126058,118467,118468,25331
3853,13828,117961,118300,118395,118890,125128,118398,118892,30536
45300,3963,117961,118300,125872,120344,311360,118424,120346,31674
23921,120340,120342,120343,119076,118834,311236,118424,118836,836
75217,7519,91261,118026,118202,119962,168365,118205,119964,25390
29094,65834,117983,117984,117878,118568,292195,19721,118570,28767
78372,6454,117961,118343,118856,117905,240983,290919,117908,17005
33147,1652,117961,118327,118507,179731,131099,117887,117973,26393
79327,994,117961,118300,120312,120516,123107,120518,120519,16763
676,851,117961,117962,122215,118784,117906,290919,118786,18707
38962,15779,117961,118300,19772,118321,117906,290919,118322,7474
