Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT049,835.5535032846732
FDU35,OUT017,1600.6926011215949
DRL01,OUT018,3306.1783714679577
FDE59,OUT045,755.8202313157111
FDI60,OUT035,1110.5010568371642
DRH39,OUT035,1328.8869719687611
FDK36,OUT049,840.2001199451358
FDN52,OUT045,1352.949700887844
FDU12,OUT017,4173.44266030855
NCT05,OUT027,6103.457569347934
FDS37,OUT027,3088.7634242281097
FDK24,OUT017,810.7725225129548
DRF36,OUT013,3055.7176622577294
FDN46,OUT010,366.49586422546315
NCN06,OUT045,2489.237550008547
FDD59,OUT035,1328.8869719687611
FDM14,OUT045,1671.947894181813
FDO10,OUT018,806.1854994545555
FDU35,OUT013,1533.1388699358538
NCA30,OUT018,2524.6520691211426
NCO41,OUT049,1545.8377285021397
FDI24,OUT046,2802.81849551283
FDZ16,OUT046,3051.833647664982
FDV47,OUT046,1337.9512652797748
FDV16,OUT045,762.10203991399
FDZ22,OUT035,1356.3283800039558
FDO20,OUT010,1106.9608416835813
FDW38,OUT013,949.3739143122692
FDW52,OUT045,2510.859380861919
FDT43,OUT019,-75.70533896053242
NCS29,OUT045,3987.7901243718097
NCC31,OUT017,2505.9458707824606
FDA21,OUT017,3259.8383518283645
FDQ55,OUT046,1872.8515912552766
NCE54,OUT049,1303.2180047502202
FDD45,OUT017,1560.7165929308076
NCP17,OUT017,1112.8197096761876
FDR47,OUT035,3253.672776410055
DRM35,OUT013,2802.81849551283
FDR47,OUT019,541.691999291698
FDX19,OUT010,734.1880673746157
FDV22,OUT027,3800.5863751091088
FDQ46,OUT027,2717.5901086730064
DRO47,OUT045,1811.249684902392
FDB44,OUT010,885.1697372087443
FDN02,OUT010,774.3085334375131
FDW10,OUT045,2793.4228396466247
FDJ41,OUT019,998.9325745515964
FDM50,OUT046,948.7806128890318
FDW10,OUT035,2977.859984827851
FDY48,OUT049,1687.7606000160226
NCE30,OUT027,5330.7769136441
FDO04,OUT045,939.9782584460659
FDQ26,OUT010,-63.05553117754274
NCX29,OUT018,2059.922582236108
FDE39,OUT046,1868.9745868420857
NCR54,OUT027,5222.660287100352
NCP55,OUT027,1731.373180580438
FDX22,OUT017,3725.864996072201
FDI05,OUT035,1202.2953388515832
FDC51,OUT027,3273.261130254595
FDC10,OUT013,1863.1549395872025
FDJ46,OUT045,2813.884870649566
FDV10,OUT010,-236.89138147057363
FDX12,OUT027,6096.967939959583
FDL43,OUT019,303.87084832848296
DRB13,OUT046,3039.1221900488863
FDF59,OUT027,3305.3305428201743
FDT35,OUT049,2847.781602150426
NCJ19,OUT035,908.7670776986284
FDT35,OUT018,2239.8680082097385
FDI48,OUT046,849.203355409361
DRC24,OUT019,758.1716995735816
NCZ05,OUT017,1742.6154726354778
FDJ57,OUT049,3364.253681837572
FDX11,OUT017,3268.1911340451134
FDE09,OUT035,1795.6808819635476
NCK06,OUT049,2002.4444089470542
DRE37,OUT017,3253.672776410055
FDV56,OUT046,1681.3435500480155
FDY43,OUT017,2772.803884623178
FDV35,OUT013,2320.6851313321063
FDF05,OUT019,987.9880090837462
FDA36,OUT035,3258.602270092926
FDS13,OUT027,5863.481009365809
FDU47,OUT013,2011.5482057591012
FDI36,OUT010,769.446845641405
FDH48,OUT046,1362.3453567540466
FDZ14,OUT013,1942.2586075393044
FDS46,OUT013,1942.2586075393044
FDE21,OUT017,1946.839754231758
FDA26,OUT049,3716.859600318996
FDV12,OUT046,1587.959642134858
FDL46,OUT019,637.9848449642146
FDN57,OUT013,2012.1049272313273
NCJ18,OUT017,1936.6205040964242
FDO36,OUT045,2848.435601060388
FDX55,OUT018,2971.0791895387856
FDT25,OUT019,694.8857464047451
FDD16,OUT049,1175.942910731835
NCX18,OUT013,3045.2165416936627
NCG55,OUT018,1592.309446587859
NCV18,OUT049,1345.4467857133718
NCS18,OUT035,1742.694613801985
FDC37,OUT045,1669.6292413427896
FDE47,OUT046,1946.1426221320526
DRG49,OUT019,562.662917840652
FDC39,OUT049,3767.68153329865
FDH24,OUT019,737.7874585581402
FDV39,OUT027,5217.707093097671
NCL17,OUT045,2016.9225841512812
NCY53,OUT035,1938.1788556705917
FDH52,OUT013,1089.9513104900996
NCD19,OUT018,806.1854994545555
FDI44,OUT046,1312.2212402144446
DRD49,OUT027,5764.891572394158
FDN08,OUT035,1936.6205040964242
FDO20,OUT027,6199.520660434763
FDY02,OUT046,4031.1018745331876
FDX23,OUT045,1503.0891283719395
FDX01,OUT017,1948.3981058059255
FDH20,OUT027,2551.0846985040084
NCX41,OUT017,3725.864996072201
FDD21,OUT027,3158.0253738234856
DRH11,OUT019,18.993023588705988
DRE60,OUT018,3272.5241263598064
FDB10,OUT013,3854.1369910870385
FDH38,OUT013,1871.293239681109
NCL07,OUT018,596.2260000520909
FDD48,OUT046,1872.258289832039
NCT54,OUT027,2426.969589302325
FDF32,OUT027,5324.2660161177055
DRH51,OUT045,1352.949700887844
DRG03,OUT035,2495.726620647127
NCY42,OUT019,698.9460776832881
FDH32,OUT017,1600.6926011215949
NCJ06,OUT027,3272.577669353388
FDH47,OUT027,2481.267950472829
FDZ08,OUT018,1171.7640191799333
FDK16,OUT017,1600.6926011215949
DRG01,OUT018,1136.3351579172452
NCM53,OUT027,2603.2497566078637
NCB07,OUT035,3212.682810517745
NCZ06,OUT035,3959.7150570128524
FDU48,OUT049,2124.397794288829
NCB55,OUT027,1754.228694815482
FDP15,OUT013,3946.7589338328776
FDF17,OUT046,3051.833647664982
NCN06,OUT049,2754.4524642135866
DRM48,OUT018,594.7061514653569
FDH10,OUT046,3051.833647664982
FDC60,OUT018,1199.5559425279243
FDE35,OUT018,806.1854994545555
DRI23,OUT013,2498.633205874752
NCR38,OUT013,3711.376249744773
FDP04,OUT035,1065.1267237263498
NCW17,OUT045,1991.2257260514014
FDX34,OUT017,2027.1120940395242
NCK53,OUT045,1527.7063698289066
NCO54,OUT010,-55.701413192961546
NCH55,OUT046,1982.6551610384095
FDT44,OUT027,3147.403956088736
DRG49,OUT046,3836.0854226079146
FDX46,OUT010,-63.05553117754274
DRG36,OUT049,3053.377354367719
FDU37,OUT049,1298.5713880897574
FDK10,OUT049,3145.6352794618733
DRF37,OUT027,6141.637063308215
FDC44,OUT035,1896.1918553192434
FDP15,OUT046,3934.5982025340686
FDZ27,OUT027,1433.8483553080532
FDY22,OUT019,687.3538051164652
DRG51,OUT035,2709.6576913215804
FDN58,OUT045,3755.59984334967
FDW01,OUT049,2545.9180431532577
FDX24,OUT018,1268.1970999057282
FDO51,OUT017,727.2185828207025
FDJ52,OUT027,4063.494660681704
NCY06,OUT010,596.09926288283
FDE20,OUT018,2239.8680082097385
FDT23,OUT010,220.67084300942437
FDQ51,OUT046,855.4851640076399
FDE35,OUT046,1004.0106967529522
FDB46,OUT013,3321.5289175825305
NCG19,OUT035,3789.2859881226095
NCL06,OUT018,3444.1914219583728
FDT36,OUT019,-149.6710464975448
FDC56,OUT049,2021.2271488243914
FDJ26,OUT049,3653.21491271068
FDZ59,OUT017,2772.803884623178
FDV11,OUT027,4455.99844054843
FDR13,OUT010,561.0251822878304
FDI15,OUT018,3493.2350186104313
FDF47,OUT018,3272.5241263598064
NCB54,OUT019,678.1478176490784
NCK19,OUT027,5232.320374826073
FDX16,OUT017,2495.726620647127
FDL50,OUT045,1969.3754905794588
NCE31,OUT035,711.8881505794108
DRJ01,OUT049,2740.731230656524
FDE22,OUT013,2502.7966085956937
FDY20,OUT019,357.84966884430816
NCO14,OUT045,763.6910762685536
NCR50,OUT017,2505.9458707824606
DRM47,OUT017,3256.7953700739636
FDO27,OUT010,321.6776365268562
FDJ20,OUT027,3327.7025846551905
NCX17,OUT013,3686.3240893074494
FDG59,OUT049,744.1050476868061
FDD52,OUT045,1653.4639137462734
FDO48,OUT017,3945.41323862365
FDC59,OUT019,115.939681754943
FDS15,OUT018,1378.8401832836928
FDB47,OUT035,3672.4344346367566
FDV14,OUT019,335.2297700482458
FDB27,OUT013,3051.833647664982
FDA35,OUT035,2027.6688155117504
FDN51,OUT018,3520.216228789661
FDO39,OUT019,491.3409811797154
FDB28,OUT049,3358.0828591534314
DRJ25,OUT046,849.203355409361
FDH46,OUT027,2607.133771200611
FDI10,OUT045,2793.4228396466247
FDU21,OUT018,576.1345175848321
FDD09,OUT049,3153.6124325946003
FDD10,OUT046,2857.027751369566
FDN31,OUT010,769.446845641405
FDA46,OUT018,2565.6420350134526
FDM56,OUT046,1675.0617414497367
FDF11,OUT010,1003.3911282875223
FDS32,OUT018,1874.5838502386623
NCM06,OUT013,2320.6851313321063
FDZ26,OUT045,3658.0352537935423
FDO01,OUT013,2000.621381917604
FDJ46,OUT049,3076.060281402837
FDG26,OUT019,894.2366551236912
FDZ38,OUT035,2998.322015830792
NCO55,OUT013,1675.0617414497367
FDT60,OUT035,2027.1120940395242
FDW37,OUT049,1453.6441916959827
NCK42,OUT018,2917.990810365259
FDA45,OUT046,2802.81849551283
FDW55,OUT018,3684.106408694421
FDY44,OUT017,3260.679384666711
FDQ31,OUT017,1389.7275788409945
FDM09,OUT049,3053.377354367719
FDH12,OUT018,1378.8401832836928
NCQ43,OUT035,1752.8347227708116
FDT33,OUT035,2783.827075583396
NCT41,OUT018,2067.5127745536215
DRJ25,OUT010,-172.5082054706204
NCQ41,OUT046,3055.7176622577294
NCN17,OUT049,1664.6933107876657
DRO35,OUT027,3092.2790407869334
FDU27,OUT018,702.3458668787157
FDY43,OUT027,4260.810332584866
FDG46,OUT035,1946.0794529669022
DRL49,OUT018,2059.922582236108
NCB55,OUT049,929.4422535893027
FDK28,OUT049,4103.522806684612
FDO49,OUT045,846.0895081414366
FDT03,OUT013,3069.394987054441
FDW33,OUT027,2602.0983060550534
FDR02,OUT035,1795.6808819635476
FDF50,OUT013,3049.546839573589
FDA40,OUT018,1199.5559425279243
NCT53,OUT018,2225.6451628448767
FDY60,OUT035,2189.218752891943
FDP44,OUT027,2666.196128039468
NCQ50,OUT045,3326.672197404287
NCC30,OUT017,3048.514688983966
FDQ60,OUT018,1703.576666502099
FDG41,OUT046,1675.0617414497367
FDQ03,OUT046,3770.258826408272
FDM03,OUT045,1665.6660855835341
FDZ51,OUT018,1262.4781738589631
DRF51,OUT035,727.1394416541953
FDF39,OUT017,4215.440578572004
FDW52,OUT035,2681.5752924860826
FDY22,OUT049,2515.1689411094403
FDG14,OUT013,2324.7017140356684
FDA57,OUT017,731.1025974134507
FDL45,OUT019,659.5711135018769
FDX28,OUT046,1533.1388699358538
NCQ54,OUT013,2621.347019975007
FDH40,OUT045,1302.825584348242
FDU52,OUT035,2648.3448847237214
FDT60,OUT010,612.8371916384966
FDK08,OUT045,1578.5639862686555
FDN04,OUT049,3152.7713997562537
FDE50,OUT013,3055.7176622577294
FDI16,OUT049,868.4060235905712
FDM50,OUT049,994.9283201222197
NCV30,OUT049,1028.5293312490676
FDT44,OUT013,1862.6323411199428
FDY60,OUT013,2330.9043814674396
FDT56,OUT017,988.3322777501147
FDV58,OUT018,2565.6420350134526
FDU04,OUT013,1948.461274971076
NCN05,OUT027,4994.514801292327
FDI53,OUT018,2203.6582882394446
FDD34,OUT046,2522.573689567148
FDW47,OUT027,3268.6936547606406
FDT51,OUT027,2727.2464762568256
FDO27,OUT013,1517.9000531949687
NCQ18,OUT018,1378.8401832836928
NCW05,OUT013,1675.0617414497367
FDI15,OUT010,1160.8984300122934
NCH43,OUT010,730.8372441452882
FDT40,OUT049,2062.6570503147573
NCG19,OUT017,3754.4749088540966
NCM30,OUT035,727.1394416541953
FDB38,OUT017,2678.431399333952
FDB22,OUT046,2320.6851313321063
FDC58,OUT046,771.361380718971
NCI29,OUT013,2012.8301227060338
FDA23,OUT010,391.7372254667456
DRG48,OUT013,2330.9043814674396
FDV21,OUT013,1974.754563742099
NCG18,OUT019,478.8212453785522
FDG40,OUT045,759.7833870749665
FDU24,OUT018,1324.0194110846885
FDA22,OUT049,2847.781602150426
FDY35,OUT046,855.4851640076399
FDJ15,OUT045,3058.534713312276
NCW18,OUT018,3279.088494530547
FDK56,OUT018,2565.6420350134526
FDF44,OUT046,1990.40213178227
FDP51,OUT049,1993.8603507495363
FDU22,OUT027,3084.864485678489
FDM28,OUT017,3032.069240684587
NCL42,OUT046,3795.4993666743976
FDJ15,OUT019,545.5760138844462
FDI32,OUT018,1592.9929074890663
DRL11,OUT046,2497.1872425871597
DRO59,OUT018,1024.1587194267247
FDA07,OUT019,695.4424678769711
NCO53,OUT013,3050.3370790828644
FDO21,OUT045,3685.872970703331
FDW39,OUT045,2864.07754380274
NCV17,OUT013,2000.621381917604
FDE22,OUT046,2502.7966085956937
NCB06,OUT018,2191.469704319753
DRF48,OUT017,3256.7953700739636
FDB05,OUT013,3836.446975556327
FDP28,OUT027,6047.885709348161
FDP23,OUT046,3453.093235390686
NCS41,OUT018,2570.3110418496444
FDS40,OUT018,600.4250775121219
FDA16,OUT017,3684.6910181182548
FDN20,OUT035,2796.3885092900277
FDF04,OUT027,6102.616536509588
DRG36,OUT018,2216.846266094403
FDW16,OUT018,1267.5136390045209
FDU09,OUT017,908.7670776986284
FDW01,OUT046,2320.6851313321063
FDB15,OUT045,3999.775991187581
NCJ17,OUT049,1370.3975986598698
NCT18,OUT018,2546.6388817830984
FDG16,OUT018,2967.956595874877
FDP27,OUT017,3253.672776410055
FDQ44,OUT027,3336.6754913378027
FDL50,OUT027,3302.8184292445208
FDW57,OUT027,4652.374192780146
FDS34,OUT013,1862.6323411199428
NCV30,OUT035,1020.5972873407613
FDD26,OUT018,2568.764628677361
FDA03,OUT045,2315.306058169463
FDS27,OUT018,2571.807610431762
FDM12,OUT013,3051.833647664982
NCV42,OUT027,2723.047398796795
NCS41,OUT046,3039.1221900488863
FDN56,OUT018,1949.5487085658822
DRK59,OUT046,3817.8641512346467
NCG18,OUT046,1681.3435500480155
NCN26,OUT017,1948.3981058059255
FDI60,OUT027,1829.7767973389964
NCI43,OUT049,840.2001199451358
NCL17,OUT049,2175.086188186555
FDQ19,OUT019,790.1045127458146
FDY43,OUT049,2847.781602150426
FDR36,OUT049,746.2082442980999
FDJ58,OUT049,3072.043698699275
DRY23,OUT045,758.0025690935122
FDK26,OUT027,4994.514801292327
DRH03,OUT045,1527.7063698289066
FDC10,OUT010,599.7734766912612
FDD23,OUT013,3051.833647664982
FDP32,OUT045,1965.3589078758964
FDO31,OUT035,1335.16878056704
FDQ57,OUT013,2330.9043814674396
FDX32,OUT027,3815.69466926837
FDC39,OUT027,5412.838028944957
FDU55,OUT046,4235.946760648889
FDL45,OUT013,1946.1426221320526
DRK37,OUT049,3360.3696672448245
FDK22,OUT013,3382.8435745110633
DRG37,OUT027,3800.5863751091088
FDK22,OUT017,3614.441357238632
DRH36,OUT018,1013.6275393928158
DRC36,OUT018,2353.1632836115236
DRE03,OUT027,1293.846516417672
FDF34,OUT046,3039.1221900488863
FDZ22,OUT046,1337.473684974056
FDC44,OUT010,527.4033688760037
FDN31,OUT027,5055.569641522344
FDO03,OUT017,3999.3867498370128
FDA01,OUT049,990.281703461757
NCH42,OUT049,3912.300438130186
FDF46,OUT018,1583.3365399052461
DRL35,OUT046,773.086732134757
FDW46,OUT049,1076.222317198905
FDB58,OUT046,2021.767455894435
FDD47,OUT018,2216.846266094403
NCO17,OUT045,1851.6783336795727
FDJ26,OUT017,3613.6003244002854
FDU37,OUT045,1302.825584348242
