employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
30260,Technology,region_7,Master's & above,f,other,3,35,3.0,8,0,0,84
26210,Operations,region_16,Bachelor's,m,sourcing,1,38,3.0,7,1,0,87
6918,HR,region_32,Bachelor's,m,sourcing,1,32,5.0,5,1,0,44
28744,Operations,region_22,Master's & above,f,other,1,60,5.0,33,1,0,65
3414,Operations,region_29,Master's & above,m,other,1,46,3.0,16,0,0,57
959,Operations,region_2,Master's & above,m,sourcing,3,39,3.0,2,0,0,62
61421,Procurement,region_22,Bachelor's,m,sourcing,1,35,3.0,10,0,0,68
20766,Analytics,region_7,Bachelor's,m,sourcing,2,32,3.0,6,0,0,84
30989,Technology,region_5,Bachelor's,m,other,1,32,5.0,2,1,0,83
32297,Sales & Marketing,region_15,Bachelor's,m,referred,1,27,,1,0,0,49
11078,Technology,region_2,Master's & above,f,other,3,39,3.0,9,0,0,77
42008,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,50,1.0,19,0,0,46
12246,Procurement,region_17,Bachelor's,f,sourcing,1,50,5.0,23,1,0,74
48827,HR,region_2,Bachelor's,m,other,1,31,5.0,5,1,0,47
44931,Sales & Marketing,region_15,Bachelor's,m,referred,1,37,4.0,5,0,0,50
1240,Operations,region_34,Bachelor's,m,other,1,33,1.0,6,0,0,58
37864,Procurement,region_2,Bachelor's,f,other,4,49,4.0,18,1,0,73
50888,Operations,region_22,,m,sourcing,1,28,3.0,6,1,0,60
60341,Technology,region_4,Bachelor's,m,other,2,32,5.0,9,1,0,80
4011,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,52,2.0,2,0,0,48
10540,Procurement,region_29,Master's & above,m,other,1,35,3.0,3,0,0,70
9899,Sales & Marketing,region_13,Bachelor's,m,other,1,37,5.0,14,1,0,52
62354,Analytics,region_22,Bachelor's,m,other,1,25,,1,1,0,83
54903,Analytics,region_5,Master's & above,m,other,1,36,1.0,8,0,0,85
25181,Sales & Marketing,region_23,Bachelor's,m,other,2,35,3.0,2,0,1,49
2674,Sales & Marketing,region_15,Bachelor's,m,other,2,32,3.0,2,0,0,50
6308,Technology,region_30,Bachelor's,m,sourcing,1,30,3.0,2,0,0,77
67203,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,52,2.0,15,0,0,49
59772,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,26,3.0,1,0,0,48
40231,Sales & Marketing,region_25,Master's & above,m,sourcing,1,42,3.0,7,0,0,49
65506,Technology,region_16,Bachelor's,f,sourcing,1,28,5.0,2,1,0,83
17700,HR,region_26,Bachelor's,m,sourcing,1,26,3.0,3,0,0,50
31999,Finance,region_2,Below Secondary,f,other,1,23,,1,0,0,60
30337,Operations,region_31,Bachelor's,m,sourcing,1,31,4.0,2,1,0,60
60267,Technology,region_20,Bachelor's,m,other,1,36,3.0,7,0,0,82
29423,Operations,region_33,Bachelor's,m,other,1,38,4.0,2,1,0,62
64059,Procurement,region_10,Master's & above,m,other,1,33,4.0,3,0,0,71
16200,Technology,region_7,Bachelor's,f,other,1,39,3.0,2,0,0,80
52509,Finance,region_2,Bachelor's,m,sourcing,1,31,4.0,4,1,0,63
32638,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,38,3.0,6,0,0,50
75075,Procurement,region_7,Bachelor's,f,sourcing,2,28,4.0,1,0,0,69
6602,Sales & Marketing,region_7,Bachelor's,m,other,1,38,1.0,10,0,0,51
72482,Analytics,region_2,Bachelor's,m,sourcing,1,35,3.0,5,0,0,83
71903,Finance,region_31,Bachelor's,f,other,1,27,3.0,2,0,0,59
851,R&D,region_26,Bachelor's,m,other,1,29,3.0,3,0,0,84
25312,Technology,region_22,Bachelor's,m,other,1,27,4.0,2,0,0,75
34078,Sales & Marketing,region_2,Bachelor's,m,other,1,60,1.0,7,0,0,52
73758,HR,region_7,Bachelor's,m,other,1,31,5.0,4,0,0,47
46357,Analytics,region_2,Bachelor's,m,other,2,25,5.0,3,1,0,84
45891,Procurement,region_7,Master's & above,f,sourcing,1,43,4.0,4,1,0,67
44638,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,30,3.0,7,0,0,57
48636,Technology,region_15,Bachelor's,f,other,1,30,1.0,3,0,0,81
58606,Operations,region_4,Bachelor's,f,other,1,26,,1,0,0,59
77411,Procurement,region_2,Master's & above,m,sourcing,1,54,2.0,7,0,0,62
66237,Sales & Marketing,region_31,,m,other,1,28,5.0,5,0,1,59
29867,Finance,region_11,Bachelor's,f,other,1,31,4.0,4,0,0,64
7092,Operations,region_22,Master's & above,m,other,1,41,4.0,6,1,0,58
53837,Analytics,region_23,Bachelor's,m,other,2,39,3.0,11,0,0,86
57097,Technology,region_7,Master's & above,m,sourcing,2,41,5.0,4,1,0,77
14677,Analytics,region_5,Bachelor's,m,other,1,35,3.0,4,0,0,83
62196,Sales & Marketing,region_4,Bachelor's,m,other,1,33,5.0,7,0,0,51
19043,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,33,5.0,6,0,0,53
59986,HR,region_2,Bachelor's,m,sourcing,1,29,3.0,4,0,0,47
3601,Procurement,region_13,Bachelor's,f,other,1,26,5.0,2,0,0,67
71158,Technology,region_10,Bachelor's,f,sourcing,1,27,3.0,3,0,0,83
39191,Operations,region_31,Bachelor's,m,other,1,37,5.0,7,1,0,56
74083,HR,region_22,Bachelor's,m,sourcing,1,30,3.0,3,0,0,52
22856,Sales & Marketing,region_28,Master's & above,m,sourcing,2,39,3.0,5,1,1,50
19945,Sales & Marketing,region_16,Bachelor's,m,other,2,31,5.0,3,0,0,50
77381,Sales & Marketing,region_2,,m,other,1,24,,1,0,0,49
27071,Operations,region_15,Bachelor's,f,other,1,60,5.0,18,0,0,60
40946,Procurement,region_2,Bachelor's,m,other,2,23,4.0,1,0,0,71
43097,Operations,region_4,Bachelor's,m,other,1,42,3.0,3,1,0,61
11957,Technology,region_13,Master's & above,m,other,1,32,3.0,2,0,0,80
23212,Procurement,region_2,Bachelor's,f,sourcing,2,46,3.0,15,0,0,69
19112,HR,region_2,Bachelor's,m,other,2,29,,1,1,0,47
5847,Analytics,region_3,Bachelor's,m,other,1,28,5.0,3,1,0,83
73165,Finance,region_2,Bachelor's,m,sourcing,1,44,3.0,5,0,0,62
54667,Technology,region_14,Bachelor's,f,other,1,31,1.0,5,0,0,84
3206,Analytics,region_5,Bachelor's,m,other,1,36,3.0,8,1,0,81
16684,Sales & Marketing,region_25,Bachelor's,m,other,1,35,1.0,4,1,0,55
36085,Finance,region_22,Bachelor's,m,sourcing,1,29,5.0,7,1,0,59
5533,Procurement,region_16,Bachelor's,f,sourcing,1,30,1.0,2,0,0,69
53427,Analytics,region_6,Bachelor's,m,other,1,33,3.0,7,1,0,85
13308,Finance,region_27,Bachelor's,f,other,1,28,5.0,2,1,0,57
29484,Technology,region_13,Bachelor's,f,sourcing,2,38,5.0,3,1,0,82
9746,Technology,region_31,Bachelor's,m,sourcing,1,38,3.0,10,0,0,81
73430,Sales & Marketing,region_8,Bachelor's,m,other,1,26,2.0,3,0,0,51
18456,R&D,region_2,Bachelor's,m,sourcing,1,28,3.0,2,0,0,84
6851,Analytics,region_22,Bachelor's,m,sourcing,1,28,4.0,2,0,0,82
37280,Operations,region_1,Bachelor's,f,sourcing,1,30,4.0,2,1,0,60
67291,Operations,region_10,Bachelor's,m,sourcing,1,32,5.0,8,0,0,71
76880,Operations,region_31,Bachelor's,f,other,1,28,3.0,3,0,0,61
61811,Finance,region_11,Master's & above,m,other,1,32,1.0,3,0,0,61
55371,Operations,region_2,Below Secondary,m,sourcing,1,23,,1,0,0,56
43741,Sales & Marketing,region_24,Master's & above,m,other,1,33,4.0,6,0,0,45
1013,Analytics,region_22,,m,sourcing,2,27,5.0,1,1,0,82
43986,Procurement,region_10,Master's & above,m,other,1,37,3.0,3,0,0,66
2716,Sales & Marketing,region_20,Master's & above,f,sourcing,1,35,1.0,8,0,0,54
75352,Finance,region_11,Bachelor's,m,other,1,31,3.0,6,0,0,63
6924,Sales & Marketing,region_2,Bachelor's,m,other,1,29,2.0,3,0,0,47
13364,Analytics,region_14,Bachelor's,m,other,2,28,5.0,2,1,0,82
26630,Operations,region_2,Bachelor's,m,other,1,43,3.0,7,0,0,60
41020,Operations,region_22,Master's & above,m,other,2,36,4.0,4,1,0,56
18944,Sales & Marketing,region_29,Bachelor's,f,other,1,31,1.0,3,0,0,52
23926,Operations,region_23,Master's & above,m,other,1,37,3.0,4,0,0,59
33605,Legal,region_26,Bachelor's,m,other,1,35,4.0,9,0,0,59
29063,Analytics,region_16,Bachelor's,m,sourcing,1,28,3.0,4,1,0,82
6079,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,57,3.0,13,0,0,50
3028,Technology,region_7,Master's & above,f,sourcing,2,38,5.0,3,1,0,77
11415,Operations,region_27,Bachelor's,f,other,1,32,3.0,3,0,0,55
56402,Sales & Marketing,region_22,Master's & above,m,other,2,36,1.0,9,0,0,47
32874,Procurement,region_1,Master's & above,f,other,1,33,5.0,7,1,0,70
54879,Operations,region_2,Master's & above,m,sourcing,1,38,4.0,5,1,0,61
38422,Sales & Marketing,region_17,Bachelor's,m,other,1,40,3.0,4,0,0,48
13838,Technology,region_31,Bachelor's,f,other,1,31,5.0,6,0,0,92
56631,Technology,region_2,Bachelor's,m,sourcing,2,26,3.0,4,0,0,78
62223,Operations,region_15,,m,other,2,31,3.0,3,1,0,59
28445,Procurement,region_17,Bachelor's,f,other,1,55,3.0,4,0,0,72
49711,Technology,region_22,Bachelor's,f,sourcing,1,38,3.0,8,0,0,80
65492,Procurement,region_22,Bachelor's,m,sourcing,1,38,3.0,7,1,1,67
31872,Technology,region_15,Bachelor's,m,other,1,33,1.0,7,1,0,84
17773,Operations,region_31,Bachelor's,m,other,1,46,4.0,11,0,0,60
70289,Analytics,region_22,Bachelor's,f,other,1,32,3.0,7,1,0,87
49344,Technology,region_20,Master's & above,m,sourcing,1,39,4.0,9,1,0,95
48814,Sales & Marketing,region_6,Bachelor's,m,other,2,30,5.0,8,1,0,47
77299,Technology,region_2,Master's & above,f,sourcing,1,47,2.0,5,1,0,80
49753,Operations,region_7,Master's & above,f,sourcing,1,38,5.0,9,1,0,58
51749,Sales & Marketing,region_7,Master's & above,f,other,1,34,3.0,9,0,0,47
1779,Procurement,region_2,Master's & above,f,sourcing,1,35,3.0,9,1,0,70
54074,Sales & Marketing,region_5,Bachelor's,m,other,1,34,1.0,2,0,0,50
45372,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,54,3.0,7,0,0,51
4390,R&D,region_22,Master's & above,m,sourcing,2,26,,1,0,0,84
74986,Analytics,region_26,Bachelor's,f,other,1,30,3.0,6,0,0,85
12445,Procurement,region_15,Bachelor's,f,other,1,30,3.0,9,1,0,73
35706,Sales & Marketing,region_5,Master's & above,m,other,1,34,5.0,5,1,0,47
75418,Analytics,region_25,Bachelor's,m,other,1,32,4.0,8,1,0,85
69778,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,29,3.0,7,0,0,49
35084,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,33,5.0,7,1,0,44
66647,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,33,5.0,6,0,0,51
36029,Sales & Marketing,region_15,,m,sourcing,1,30,3.0,6,0,0,45
49909,Finance,region_2,Below Secondary,f,sourcing,2,25,4.0,2,0,0,59
29392,Sales & Marketing,region_22,,m,sourcing,1,20,,1,0,0,52
20085,Procurement,region_2,Master's & above,m,other,2,35,4.0,7,0,0,72
43157,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,28,3.0,4,0,0,49
14650,Sales & Marketing,region_1,Master's & above,m,other,1,49,3.0,15,0,0,64
74539,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,28,1.0,8,0,0,49
35096,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,39,5.0,4,1,0,49
23857,Operations,region_23,Master's & above,f,other,2,36,5.0,10,1,0,63
64123,Procurement,region_19,Bachelor's,m,other,1,33,1.0,7,0,0,71
7403,Analytics,region_27,Bachelor's,m,sourcing,2,36,5.0,3,1,0,84
22395,Procurement,region_22,Bachelor's,m,other,1,34,4.0,5,0,0,70
20342,Sales & Marketing,region_4,Master's & above,m,sourcing,2,38,2.0,8,0,0,51
67532,Analytics,region_2,Bachelor's,m,other,1,43,3.0,11,1,0,87
56298,Sales & Marketing,region_15,,m,other,1,41,2.0,6,0,0,48
596,Procurement,region_29,Bachelor's,m,other,2,32,3.0,7,0,0,68
4081,Analytics,region_7,Bachelor's,m,other,2,40,3.0,6,0,0,87
69291,Sales & Marketing,region_1,Master's & above,m,other,1,35,4.0,5,0,0,51
78076,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,26,3.0,4,0,0,55
68254,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,60,3.0,7,0,0,47
44628,Sales & Marketing,region_28,,m,other,1,26,3.0,5,0,1,45
64772,Procurement,region_10,Master's & above,f,other,1,38,3.0,4,1,0,71
49946,Sales & Marketing,region_22,Bachelor's,m,other,1,30,1.0,2,0,0,52
44905,Procurement,region_19,Bachelor's,m,sourcing,1,38,5.0,3,1,0,70
75038,Sales & Marketing,region_22,Bachelor's,m,other,5,26,3.0,2,0,0,51
72971,Technology,region_2,Below Secondary,m,other,1,26,5.0,3,1,1,80
59333,Sales & Marketing,region_15,Bachelor's,m,other,1,33,4.0,7,0,0,52
70119,Operations,region_28,Master's & above,m,other,1,36,3.0,5,1,0,63
58387,Sales & Marketing,region_11,Bachelor's,m,other,1,39,1.0,11,0,0,50
15716,Procurement,region_27,Bachelor's,f,sourcing,1,34,1.0,4,0,0,72
34347,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,44,4.0,4,1,0,46
45967,Procurement,region_8,Bachelor's,m,other,1,29,5.0,4,0,0,71
15220,Operations,region_26,Bachelor's,m,other,1,45,3.0,3,1,0,61
48418,Technology,region_22,Master's & above,m,sourcing,1,31,3.0,7,0,0,78
16820,Analytics,region_22,Master's & above,m,other,2,32,4.0,6,0,1,91
15431,Technology,region_17,Master's & above,m,other,1,34,5.0,5,1,0,81
7301,Technology,region_5,Bachelor's,m,other,2,34,3.0,7,0,0,81
67382,Technology,region_2,Master's & above,f,sourcing,2,32,1.0,4,0,0,76
17904,Operations,region_2,Bachelor's,m,sourcing,2,60,3.0,30,0,0,62
75363,Analytics,region_2,Bachelor's,m,other,1,39,4.0,7,0,0,79
70131,Technology,region_30,Bachelor's,m,other,3,31,3.0,4,0,0,76
67413,Sales & Marketing,region_9,Bachelor's,m,other,1,27,4.0,4,0,0,49
7119,Analytics,region_30,Bachelor's,m,sourcing,1,29,5.0,4,0,0,85
39533,Technology,region_23,Master's & above,f,other,2,32,4.0,4,1,0,86
73992,Sales & Marketing,region_5,Bachelor's,m,sourcing,2,30,3.0,3,0,0,52
17745,Operations,region_2,Bachelor's,f,sourcing,2,30,5.0,3,0,0,59
53654,Sales & Marketing,region_5,Bachelor's,m,other,1,33,3.0,10,0,0,52
22782,Operations,region_2,Bachelor's,f,other,1,33,5.0,4,1,0,60
17456,Technology,region_14,Bachelor's,m,other,1,37,3.0,8,1,0,82
21470,Procurement,region_2,Master's & above,f,other,1,34,4.0,9,0,0,74
22018,Legal,region_26,Bachelor's,m,other,2,30,3.0,3,0,0,60
47178,Operations,region_2,Bachelor's,m,other,1,28,4.0,3,0,0,59
75296,Analytics,region_22,Bachelor's,f,other,2,28,4.0,3,1,0,85
12933,Operations,region_8,Master's & above,m,other,1,31,3.0,6,0,0,60
70220,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,30,3.0,3,0,0,51
41886,HR,region_15,Bachelor's,m,other,1,38,2.0,12,0,0,48
58422,Operations,region_26,Bachelor's,f,other,1,29,3.0,2,1,0,58
68320,Procurement,region_2,Master's & above,m,other,2,37,3.0,8,0,0,68
32439,Operations,region_2,Master's & above,m,sourcing,1,50,3.0,6,0,0,65
13475,Sales & Marketing,region_22,Bachelor's,f,other,1,27,3.0,4,0,0,53
56516,Procurement,region_15,Bachelor's,m,other,2,28,3.0,5,0,0,69
68746,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,32,4.0,6,0,0,52
65331,Sales & Marketing,region_26,Bachelor's,f,other,1,30,2.0,3,0,0,52
72294,Procurement,region_2,Master's & above,f,other,1,44,5.0,16,1,0,73
50939,Procurement,region_31,Bachelor's,m,sourcing,2,28,3.0,4,1,0,63
9148,Operations,region_2,Bachelor's,f,other,1,47,3.0,15,0,0,60
2615,Sales & Marketing,region_17,Bachelor's,m,other,1,34,5.0,7,0,0,52
30585,Procurement,region_27,Bachelor's,m,sourcing,2,27,2.0,5,0,0,67
28872,HR,region_32,Bachelor's,m,other,1,30,3.0,5,0,0,57
32323,Procurement,region_12,Bachelor's,f,sourcing,1,26,3.0,2,0,0,68
31673,Procurement,region_26,Bachelor's,f,other,1,40,4.0,10,0,0,69
42612,HR,region_7,Bachelor's,f,other,1,25,,1,1,0,50
9328,Operations,region_2,Master's & above,m,sourcing,2,40,1.0,7,1,0,55
13156,Operations,region_23,Bachelor's,f,sourcing,1,42,5.0,5,1,0,55
12037,Operations,region_22,Bachelor's,m,sourcing,2,33,3.0,3,0,0,60
36983,Operations,region_2,Master's & above,f,sourcing,1,51,2.0,4,1,0,58
62531,Procurement,region_31,Master's & above,m,other,1,39,4.0,3,0,0,66
33920,Sales & Marketing,region_15,Master's & above,m,other,3,41,3.0,4,1,0,53
71953,Procurement,region_2,Bachelor's,m,other,1,53,4.0,18,0,0,74
51116,Technology,region_27,Bachelor's,f,sourcing,2,31,2.0,7,0,0,74
20526,Operations,region_13,Master's & above,m,other,1,48,2.0,20,0,0,61
16395,Operations,region_7,Bachelor's,m,other,1,33,3.0,2,0,0,58
58588,Sales & Marketing,region_2,Bachelor's,f,other,1,30,5.0,6,0,0,45
19018,Sales & Marketing,region_3,Master's & above,m,sourcing,1,35,1.0,10,0,0,49
260,Operations,region_11,Master's & above,m,other,1,48,4.0,16,0,0,56
36907,Operations,region_12,Master's & above,m,other,1,37,4.0,3,1,0,60
58526,R&D,region_22,Bachelor's,m,other,2,30,5.0,6,1,0,81
632,R&D,region_31,Master's & above,m,sourcing,3,33,3.0,5,0,0,82
41493,Sales & Marketing,region_4,Master's & above,m,other,1,50,2.0,16,1,0,51
16120,HR,region_4,Bachelor's,f,other,1,29,4.0,2,0,0,53
3778,Sales & Marketing,region_2,Master's & above,m,other,1,44,3.0,2,1,0,51
16014,Analytics,region_2,,m,sourcing,1,22,5.0,2,0,0,84
62162,Sales & Marketing,region_28,Master's & above,m,sourcing,1,30,3.0,4,1,1,51
61683,Technology,region_27,Bachelor's,m,sourcing,1,36,4.0,5,1,0,83
30782,Sales & Marketing,region_14,Master's & above,m,sourcing,1,35,5.0,9,0,0,44
11389,Analytics,region_20,Bachelor's,m,sourcing,2,30,3.0,4,0,0,86
41311,Operations,region_19,Bachelor's,m,sourcing,1,35,5.0,6,1,0,59
38444,Analytics,region_27,Bachelor's,m,sourcing,2,26,4.0,4,1,0,85
44142,R&D,region_7,Bachelor's,m,other,1,33,4.0,7,0,0,82
13237,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,27,1.0,4,0,0,51
20510,Sales & Marketing,region_15,Bachelor's,f,other,1,30,3.0,5,0,0,46
4273,Analytics,region_15,Master's & above,m,other,2,33,4.0,5,0,0,85
12637,Procurement,region_2,Bachelor's,f,other,1,38,5.0,5,1,0,73
49731,Technology,region_7,Bachelor's,f,other,1,47,2.0,13,0,0,92
48501,Sales & Marketing,region_3,Bachelor's,m,other,1,31,1.0,4,0,0,45
13328,Technology,region_26,Bachelor's,m,sourcing,1,36,4.0,2,0,0,80
68407,Analytics,region_32,,m,sourcing,1,29,3.0,4,0,0,89
17570,Procurement,region_2,Bachelor's,f,sourcing,1,43,5.0,16,1,0,68
12096,Sales & Marketing,region_26,Master's & above,m,sourcing,1,36,5.0,8,0,0,50
46031,Operations,region_15,Bachelor's,m,other,2,32,5.0,5,0,0,54
69517,Technology,region_7,Master's & above,m,sourcing,1,33,2.0,7,0,0,77
34980,R&D,region_21,Bachelor's,m,other,1,30,3.0,3,0,0,87
48094,Procurement,region_2,Bachelor's,f,other,1,35,5.0,8,1,0,71
35414,Sales & Marketing,region_7,Master's & above,m,other,1,37,4.0,8,0,0,50
59300,Technology,region_27,Bachelor's,m,sourcing,1,29,,1,0,0,86
41327,Analytics,region_13,Bachelor's,m,other,2,33,5.0,4,0,1,89
71978,Sales & Marketing,region_17,Bachelor's,m,other,1,37,5.0,10,1,0,51
9271,Technology,region_14,Bachelor's,m,other,1,34,4.0,3,0,0,80
3835,Finance,region_19,Bachelor's,f,sourcing,1,36,4.0,3,0,0,59
31155,Technology,region_22,Bachelor's,f,referred,2,26,,1,1,0,76
24229,Sales & Marketing,region_16,Bachelor's,m,referred,1,31,5.0,6,0,0,51
9200,Procurement,region_15,Bachelor's,f,sourcing,1,34,4.0,7,0,0,72
8422,Operations,region_22,Bachelor's,m,other,1,27,4.0,4,1,0,62
59783,Analytics,region_6,Bachelor's,m,sourcing,2,30,3.0,2,1,1,81
75423,Sales & Marketing,region_9,Bachelor's,m,other,1,24,4.0,2,1,0,44
6950,Sales & Marketing,region_13,Master's & above,m,other,1,41,4.0,8,0,0,52
56920,Technology,region_2,Bachelor's,m,other,1,53,4.0,18,0,0,81
47086,Finance,region_31,Bachelor's,m,other,2,29,5.0,2,0,0,57
32823,Procurement,region_8,Master's & above,f,other,1,38,5.0,8,1,0,72
18313,Analytics,region_22,Bachelor's,m,other,2,29,5.0,5,0,1,82
42592,R&D,region_7,Master's & above,m,sourcing,1,40,5.0,2,0,0,86
68153,Procurement,region_2,Bachelor's,m,other,2,51,3.0,10,0,0,70
57525,Operations,region_26,Master's & above,f,sourcing,1,36,4.0,4,1,0,61
40915,Operations,region_21,Bachelor's,m,other,1,39,3.0,6,0,0,59
10840,Sales & Marketing,region_1,Bachelor's,f,other,1,26,5.0,5,1,0,45
33150,Sales & Marketing,region_9,Master's & above,m,other,2,29,3.0,9,0,0,50
13948,Procurement,region_2,Master's & above,f,sourcing,8,43,4.0,3,1,0,72
34186,R&D,region_27,Master's & above,m,other,1,27,5.0,4,0,0,80
74521,Technology,region_6,Bachelor's,m,other,1,32,4.0,7,1,0,80
25271,Sales & Marketing,region_22,,m,other,1,30,5.0,4,1,0,47
5236,Sales & Marketing,region_25,Master's & above,m,other,2,35,4.0,10,0,0,50
9384,Operations,region_11,Master's & above,m,other,1,44,5.0,8,0,0,59
56833,Sales & Marketing,region_21,Bachelor's,m,other,1,41,5.0,12,1,0,52
53244,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,38,1.0,5,0,0,49
63574,Sales & Marketing,region_26,Master's & above,f,other,1,33,1.0,9,0,0,47
52404,Operations,region_2,Bachelor's,f,sourcing,1,26,3.0,2,0,0,59
26797,Finance,region_2,Master's & above,f,other,1,40,1.0,11,0,0,60
28147,HR,region_25,Master's & above,f,sourcing,1,34,5.0,4,1,0,45
55863,Analytics,region_20,Bachelor's,m,other,2,31,5.0,6,1,0,87
26066,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,32,3.0,5,0,0,50
6925,Procurement,region_2,Bachelor's,m,sourcing,1,32,1.0,9,1,1,97
16473,Analytics,region_6,Bachelor's,m,sourcing,1,27,5.0,2,1,0,87
12483,Sales & Marketing,region_27,Master's & above,m,sourcing,1,37,5.0,5,1,0,53
7569,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,24,,1,0,0,48
47566,Sales & Marketing,region_13,,m,other,1,42,3.0,6,0,0,45
16900,HR,region_7,Master's & above,f,other,1,32,3.0,4,1,0,49
35899,Operations,region_8,Bachelor's,m,other,1,31,5.0,5,0,0,56
77263,Operations,region_13,Master's & above,m,other,1,39,2.0,14,1,0,59
35838,Analytics,region_10,Master's & above,m,other,1,33,4.0,10,0,0,86
20711,Operations,region_31,Bachelor's,m,sourcing,1,27,4.0,4,1,0,63
49214,Procurement,region_2,Bachelor's,f,sourcing,1,29,,1,0,0,71
58717,Sales & Marketing,region_12,Master's & above,m,sourcing,1,41,1.0,3,0,0,50
49787,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,51,3.0,4,0,0,54
58455,Sales & Marketing,region_4,Master's & above,m,sourcing,1,32,3.0,3,1,0,51
22104,Technology,region_11,Bachelor's,f,other,1,29,3.0,3,1,0,75
61277,HR,region_10,Master's & above,m,other,1,36,1.0,8,0,0,49
32446,Operations,region_15,Bachelor's,m,other,1,36,5.0,3,1,0,64
51316,HR,region_2,Bachelor's,f,other,1,25,5.0,2,1,0,47
18040,Technology,region_32,Bachelor's,f,other,1,26,,1,1,0,77
14911,Sales & Marketing,region_28,Bachelor's,m,other,1,30,1.0,9,0,0,47
17275,Technology,region_23,Bachelor's,m,sourcing,1,30,5.0,4,0,0,84
73318,Procurement,region_15,Bachelor's,m,sourcing,2,31,5.0,5,1,0,69
44637,Sales & Marketing,region_26,Bachelor's,m,sourcing,3,35,3.0,8,0,0,47
54944,Sales & Marketing,region_2,Master's & above,m,other,1,41,3.0,5,0,0,53
36766,Finance,region_23,Bachelor's,m,other,1,26,4.0,3,0,0,58
6449,Analytics,region_2,Bachelor's,m,other,1,34,5.0,10,0,0,89
24948,Technology,region_2,Bachelor's,f,sourcing,1,58,1.0,5,0,0,79
12797,Operations,region_22,Bachelor's,m,sourcing,1,57,5.0,30,1,0,54
32195,Analytics,region_19,Bachelor's,m,sourcing,1,37,4.0,5,1,1,82
65085,Sales & Marketing,region_7,Master's & above,m,other,1,45,3.0,17,0,0,49
47985,Analytics,region_26,Bachelor's,m,sourcing,2,26,5.0,2,1,0,81
55575,Sales & Marketing,region_2,,m,sourcing,1,35,3.0,3,1,1,49
30400,HR,region_7,Bachelor's,m,sourcing,1,50,3.0,5,1,0,47
