REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average_Credit_Card_Transaction,Balance_Transfer,Term_Deposit,Life_Insurance,Medical_Insurance,Average_A/C_Balance,Personal_Loan,Investment_in_Mutual_Fund,Investment_Tax_Saving_Bond,Home_Loan,Online_Purchase_Amount,gender,region,Investment_in_Commudity,Investment_in_Equity,Investment_in_Derivative,Portfolio_Balance
9105,Zero,41-45,Single/Never Married,Unknown,Unknown,Own Home,"<30,000, >=27,500",Yes,No,1989,HTV,SA3 4LJ,SA3,78.98,0.0,24.99,53.47,0.0,10.47,0.0,102.43,17.45,0.0,0.0,Female,Wales,31.49,21.73,30.64,20.96
9441,Zero,31-35,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,Granada,WA8 6EY,WA8,0.0,0.0,0.0,25.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,5.2,0.0,4.33,-9.54
10566,Zero,55-60,Partner,Secretarial/Admin,Housewife,Rent Privately,"<17,500, >=15,000",No,No,1997,Central,OX6 9JB,OX6,8.8,24.99,13.98,0.49,26.37,17.97,0.0,96.41,4.98,9.72,55.44,Male,South East,14.93,30.75,24.37,129.09
11109,2,45-50,Partner,Housewife,Business Manager,Own Home,">=35,000",No,No,1989,Granada,SK8 3NJ,SK8,0.0,18.99,0.0,0.0,0.0,4.99,10.49,167.89,0.0,0.0,0.0,Female,North West,3.8,30.56,30.56,121.21
11451,Zero,51-55,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1981,HTV,SA18 1RF,SA18,19.99,72.98,36.44,54.48,0.0,70.46,72.94,180.37,38.95,20.95,65.92,Female,Wales,36.78,74.93,69.53,164.94
8702,1,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1917,Carlton,WA1 3BJ,WA1,0.0,0.0,12.0,25.98,0.0,11.98,33.47,3.99,0.65,0.0,1.49,Female,North West,7.6,8.6,12.68,-10.24
1481,2,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1997,Carlton,SL6 7HE,SL6,0.01,0.0,0.0,14.99,0.01,0.0,26.48,27.98,22.45,0.0,16.98,Female,South East,3.0,15.65,15.32,32.9
7927,Zero,45-50,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1980,TV South West,TR18 4SY,TR18,47.97,35.48,0.0,25.97,32.48,24.99,0.0,0.0,2.99,0.0,7.98,Female,South West,28.38,5.99,14.41,53.65
1322,2,31-35,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",Yes,No,1991,Anglia,NN9 6PL,NN9,0.0,139.45,64.44,125.92,24.98,39.43,80.94,45.97,12.48,9.27,0.0,Male,East Midlands,70.96,31.35,54.95,154.22
10079,Zero,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1979,Granada,SK7 5PT,SK7,0.0,25.49,0.0,85.46,0.0,34.99,0.0,0.0,0.0,0.0,0.0,Female,North West,22.19,5.83,20.08,72.71
1906,Zero,22-25,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1998,Tyne Tees,TS17 0GG,TS17,19.99,0.0,0.0,16.98,0.0,0.0,0.0,23.47,0.0,0.0,0.0,Female,North,7.39,3.91,6.74,-7.06
2826,1,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1988,HTV,NP44 6TY,NP44,0.0,0.51,0.0,101.46,0.0,107.95,38.98,122.91,12.97,48.92,0.0,Female,Wales,20.39,55.29,64.05,127.41
1742,Zero,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1984,Central,GL2 4YU,GL2,0.0,90.43,0.0,96.86,6.98,27.98,0.0,34.45,5.0,0.0,4.99,Female,South West,38.85,12.07,28.55,56.07
10276,1,36-40,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1992,Grampian,DD7 7TB,DD7,0.0,0.0,54.98,0.0,7.49,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,12.49,0.0,1.25,-35.03
5750,Zero,26-30,Partner,Other,Professional,Own Home,">=35,000",No,No,1996,Central,WR11 6HS,WR11,0.0,29.48,0.0,22.47,0.0,7.49,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,10.39,1.25,4.99,-13.05
6786,Zero,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1971,Carlton,DA12 1NS,DA12,9.49,0.0,0.0,29.99,4.99,0.0,14.99,0.0,0.0,0.0,0.0,Female,South East,8.89,2.5,8.33,-44.76
3475,2,31-35,Partner,Unknown,Unknown,Own Home,"<22,500, >=20,000",Yes,No,1987,Anglia,CO15 2BL,CO15,31.97,107.83,37.48,252.84,53.44,310.48,13.98,160.5,62.9,29.17,5.99,Female,South East,96.71,97.17,142.36,371.06
67,Zero,45-50,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1994,Scottish TV,KY2 6QX,KY2,0.0,45.0,39.49,64.98,15.48,13.47,0.0,113.89,0.0,0.0,5.99,Female,Scotland,32.99,22.23,34.64,87.79
10402,Zero,61-65,Partner,Retired,Housewife,Own Home,">=35,000",No,No,1973,Carlton,GU1 2TA,GU1,0.0,119.49,0.0,6.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,25.3,0.0,1.17,20.13
5269,Zero,55-60,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1986,Granada,WA13 9HG,WA13,0.0,0.0,9.99,0.0,0.0,30.48,72.44,99.89,10.46,9.98,0.0,Male,North West,2.0,37.21,35.55,51.58
5079,Zero,55-60,Partner,Retired,Professional,Own Home,"<25,000, >=22,500",No,No,1993,Meridian,M31 8QY,M31,0.0,410.65,6.0,418.22,16.47,102.86,25.97,121.39,82.46,31.94,375.52,Male,North West,170.27,123.36,127.9,436.9
10189,2,41-45,Single/Never Married,Professional,Secretarial/Admin,Own Home,">=35,000",Yes,No,1996,Meridian,TN38 9QX,TN38,0.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,6.0,0.0,0.0,-20.59
5045,1,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",Yes,No,1980,TV South West,TQ1 3HA,TQ1,0.0,0.0,64.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,12.9,0.0,0.0,0.19
2827,Zero,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,Carlton,WA13 8QY,WA13,0.0,0.02,0.0,0.02,0.0,0.0,29.49,0.0,2.0,40.11,14.98,Male,North West,0.01,14.43,5.25,28.91
10715,Zero,26-30,Single/Never Married,Professional,Unknown,Own Home,">=35,000",No,No,1995,Central,NG13 8UG,NG13,19.99,0.0,34.99,116.45,0.0,74.9,0.0,13.48,0.0,0.0,36.98,Female,East Midlands,34.29,20.89,34.14,97.55
7436,Zero,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1952,Carlton,SL8 5JY,SL8,84.47,129.98,120.45,59.96,24.49,48.95,0.0,31.48,0.0,0.0,0.0,Female,South East,83.87,13.41,27.48,66.41
8038,1,45-50,Partner,Professional,Manual Worker,Rent Privately,"<15,000, >=12,500",No,No,1981,Anglia,NN14 3BH,NN14,19.48,188.42,28.98,351.82,35.45,165.88,375.71,71.95,33.94,51.66,131.94,Female,East Midlands,124.83,138.51,172.46,430.74
7412,1,55-60,Partner,Other,Business Manager,Own Home,"<25,000, >=22,500",No,No,1986,Central,GL3 4JB,GL3,10.49,0.0,82.47,88.45,14.48,42.44,0.0,167.89,4.0,0.0,42.93,Female,South West,39.18,42.88,52.88,200.55
6279,2,51-55,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1994,Scottish TV,EH48 4LL,EH48,0.0,24.98,0.0,29.99,0.0,24.49,0.0,41.96,0.0,0.0,0.0,Male,Scotland,10.99,11.08,16.07,16.82
9672,Zero,22-25,Single/Never Married,Student,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1994,Tyne Tees,NE33 1EH,NE33,0.0,197.94,34.99,196.87,171.33,50.95,0.0,151.85,0.0,0.0,0.0,Female,North,120.23,33.8,95.17,241.62
8484,1,26-30,Partner,Business Manager,Housewife,Own Home,"<30,000, >=27,500",No,No,1993,Carlton,RM3 0DS,RM3,12.97,19.46,217.32,197.83,144.41,55.45,265.29,137.38,25.45,33.17,55.95,Male,South East,118.4,95.45,137.64,344.24
761,1,41-45,Partner,Manual Worker,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1985,Border,CA7 9JW,CA7,56.56,337.41,267.63,84.98,39.13,36.48,24.78,0.0,0.01,3.48,12.0,Female,North,157.14,12.79,30.9,194.81
5616,Zero,61-65,Single/Never Married,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1932,Granada,OL11 1TT,OL11,0.0,35.96,0.0,42.98,0.0,54.98,0.0,0.0,0.0,0.0,0.0,Female,North West,15.79,9.16,16.33,65.2
8839,2,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1991,Central,GL52 6SX,GL52,0.0,0.0,0.0,23.99,0.0,36.98,0.0,0.0,1.0,0.0,43.48,Female,South West,4.8,13.58,10.33,92.0
4448,3,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1984,Scottish TV,PA1 3JW,PA1,0.0,0.0,19.49,0.0,47.47,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,13.39,0.0,7.91,30.06
7212,2,45-50,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1994,Grampian,AB51 7HF,AB51,9.99,0.0,0.0,63.96,92.07,64.9,0.0,109.41,1.0,0.0,0.0,Male,Scotland,33.2,29.22,55.22,129.07
10937,3,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1987,Granada,LL11 4SQ,LL11,0.0,49.98,0.0,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,11.09,0.0,0.92,53.78
10141,1,31-35,Partner,Secretarial/Admin,Professional,Own Home,"<22,500, >=20,000",No,No,1995,Yorkshire,LS28 6JX,LS28,0.0,87.97,0.0,19.96,0.0,39.49,0.01,29.99,0.0,0.0,0.0,Female,Unknown,21.59,11.58,14.91,37.61
4087,1,31-35,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1986,TV South West,DT5 1HH,DT5,0.0,0.0,0.0,0.0,0.0,17.97,0.0,0.0,0.0,0.0,0.0,Female,South West,0.0,3.0,3.0,18.08
3082,3,45-50,Partner,Housewife,Unknown,Own Home,"<25,000, >=22,500",No,No,1990,Carlton,M14 3QF,M14,114.39,114.41,219.87,179.32,60.93,87.44,0.0,129.43,12.97,0.0,7.98,Female,North West,137.78,39.64,78.35,273.75
2597,Zero,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1998,Anglia,WA10 0XU,WA10,0.0,55.48,72.48,44.48,7.99,80.86,0.0,0.0,38.98,18.97,0.0,Male,North West,36.09,23.14,28.72,81.55
7763,Zero,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1998,TV South West,TQ4 6EW,TQ4,0.0,0.0,0.0,51.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,10.39,0.0,8.66,4.67
7506,Zero,71+,Widowed,Unknown,Unknown,Rent Privately,"< 4,000",No,No,1982,Tyne Tees,NE30 2DF,NE30,19.99,412.88,182.45,98.43,131.91,55.47,0.0,117.42,0.0,0.0,0.0,Female,North,169.13,28.82,67.21,264.21
10540,2,26-30,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1991,Granada,WN6 8LP,WN6,16.98,63.43,78.96,93.28,120.93,4.99,0.0,77.45,0.0,0.0,18.96,Male,North West,74.72,16.9,49.44,227.82
8733,1,22-25,Single/Never Married,Unknown,Secretarial/Admin,Rent from Council/HA,"<30,000, >=27,500",No,No,1992,Yorkshire,S61 2EP,S61,118.94,0.0,29.48,115.94,0.0,14.49,34.46,9.98,0.0,0.0,0.0,Female,Unknown,52.87,9.82,29.15,73.38
986,Zero,51-55,Partner,Manual Worker,Retired,Rent Privately,"<17,500, >=15,000",No,No,1989,Central,NN12 8RA,NN12,10.01,219.36,0.0,317.36,14.98,77.4,0.0,205.33,2.99,4.99,55.41,Female,East Midlands,112.34,57.69,103.01,256.11
4730,Zero,61-65,Partner,Professional,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1988,HTV,BS37 7LR,BS37,0.0,0.0,0.0,199.93,20.98,34.99,0.0,0.0,0.0,0.0,0.0,Male,South West,44.18,5.83,42.65,105.57
9500,2,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1983,Scottish TV,PA6 7DG,PA6,13.99,21.99,14.99,262.85,0.0,0.0,102.44,52.96,0.0,0.0,0.0,Female,Scotland,62.76,25.9,69.71,171.33
5368,Zero,55-60,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1961,HTV,LL46 2TD,LL46,0.0,107.89,42.98,81.32,0.0,8.95,0.0,15.1,0.0,0.0,0.0,Male,Wales,46.44,4.01,17.56,-2.68
5761,Zero,51-55,Partner,Secretarial/Admin,Retired,Own Home,"<30,000, >=27,500",No,No,1987,Meridian,BH12 5EQ,BH12,0.0,0.52,0.0,162.92,0.0,53.48,38.4,0.0,0.0,0.0,0.0,Female,South West,32.69,15.31,42.47,77.48
9133,2,36-40,Partner,Other,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1990,Border,CA26 3RE,CA26,34.99,76.47,74.46,84.43,24.98,124.42,0.0,52.97,0.0,25.95,1.99,Female,North,59.07,34.22,47.8,164.44
8801,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1990,Yorkshire,WF3 1UG,WF3,39.48,0.0,0.0,0.0,33.48,34.49,0.0,0.0,0.0,0.0,0.0,Male,Unknown,14.59,5.75,11.33,91.72
5105,Zero,51-55,Partner,Unknown,Professional,Own Home,"<20,000, >=17,500",Yes,Yes,1992,HTV,CF64 1TN,CF64,0.0,0.0,29.99,20.99,0.0,69.47,14.49,0.0,8.47,0.0,0.0,Male,Wales,10.2,15.41,18.9,16.75
7811,1,51-55,Divorced/Separated,Business Manager,Professional,Own Home,">=35,000",No,No,1987,HTV,SN13 8NX,SN13,0.0,76.46,0.0,116.45,0.0,21.95,28.48,223.29,38.41,0.0,0.0,Male,South West,38.58,52.02,71.43,201.5
2990,Zero,51-55,Partner,Secretarial/Admin,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1995,Carlton,SM7 2QR,SM7,19.99,129.94,0.0,184.42,6.49,37.46,0.0,165.4,0.0,11.94,0.0,Female,South East,68.17,35.8,65.63,208.44
4547,2,26-30,Divorced/Separated,Housewife,Unknown,Own Home,"< 4,000",No,No,1992,Meridian,SP10 5JP,SP10,0.0,171.97,0.0,145.39,0.0,79.91,0.0,68.43,0.0,0.0,0.0,Female,South East,63.47,24.72,48.96,103.02
7821,Zero,22-25,Single/Never Married,Professional,Unknown,Own Home,"<12,500, >=10,000",No,No,0,Yorkshire,YO32 9GH,YO32,65.45,0.0,19.99,0.0,56.96,104.48,0.0,0.0,0.0,0.0,0.0,Female,Unknown,28.48,17.41,26.91,105.64
11171,Zero,51-55,Divorced/Separated,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1977,Meridian,L38 1ES,L38,135.44,220.4,49.98,119.44,59.97,12.97,0.0,178.35,0.0,0.0,0.0,Male,North West,117.05,31.89,61.79,258.92
9869,Zero,61-65,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",Yes,No,1979,Yorkshire,LS18 4EU,LS18,49.98,0.01,15.0,28.97,0.0,0.0,103.91,0.0,0.0,0.0,0.0,Male,Unknown,18.79,17.32,22.15,73.92
8890,1,18-21,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1986,Central,CV10 9JN,CV10,45.98,0.51,14.49,31.98,0.0,29.49,0.0,27.47,0.0,14.97,0.0,Male,West Midlands,18.59,11.99,14.82,60.89
6840,2,31-35,Partner,Other,Professional,Own Home,"<30,000, >=27,500",No,No,1982,HTV,CF62 9ET,CF62,0.0,0.0,0.0,36.98,0.0,0.0,26.99,48.98,0.0,0.0,0.0,Female,Wales,7.4,12.66,18.83,47.23
1375,Zero,18-21,Single/Never Married,Student,Unknown,Live in Parental Hom,">=35,000",No,No,1993,Yorkshire,HU17 7BN,HU17,49.47,165.41,14.98,148.88,28.97,28.99,0.0,25.98,11.97,0.0,0.0,Female,Unknown,81.54,11.16,40.8,80.92
6186,1,51-55,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1977,Granada,L39 6RG,L39,71.96,29.99,123.95,65.97,107.37,141.41,141.43,211.31,3.0,10.2,1.49,Female,North West,79.85,84.81,111.75,272.04
7575,2,26-30,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1991,Carlton,M10 4LX,M10,0.0,0.0,0.0,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,6.9,0.0,5.75,-39.39
1971,Zero,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,Central,GL2 4NU,GL2,135.95,92.43,46.47,94.38,10.99,176.83,9.49,81.39,1.5,20.96,16.98,Female,South West,76.04,51.19,62.43,212.97
2659,Zero,31-35,Single/Never Married,Manual Worker,Unknown,Own Home,"<22,500, >=20,000",Yes,No,1988,Carlton,DA5 2AB,DA5,0.0,144.97,0.0,122.94,25.97,99.47,0.0,73.05,33.97,0.0,0.01,Female,South East,58.78,34.42,59.23,127.9
5889,Zero,65-70,Partner,Retired,Housewife,Own Home,"<25,000, >=22,500",No,No,1961,HTV,BA16 0HE,BA16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South West,0.0,0.0,0.0,-36.52
4737,Zero,65-70,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1988,Meridian,CT13 0RA,CT13,45.97,0.0,44.48,0.0,0.0,0.0,0.0,0.0,7.99,0.0,0.0,Female,South East,18.09,1.33,1.33,29.03
6596,Zero,36-40,Divorced/Separated,Secretarial/Admin,Unknown,Rent Privately,Unknown,No,No,1998,Carlton,WD6 4LE,WD6,0.0,0.0,0.0,0.0,0.0,3.99,0.0,6.97,0.0,0.0,0.0,Male,South East,0.0,1.83,1.83,20.36
2523,Zero,51-55,Widowed,Other,Unknown,Own Home,"<10,000, >= 8,000",No,No,1973,Yorkshire,HD8 8JB,HD8,27.96,54.93,36.99,30.98,30.98,51.97,0.0,19.99,2.0,0.0,0.0,Female,Unknown,36.37,12.33,22.65,55.91
3594,Zero,22-25,Single/Never Married,Other,Secretarial/Admin,Rent from Council/HA,"<20,000, >=17,500",No,No,1994,Carlton,EN7 6HD,EN7,130.95,0.0,320.9,34.99,222.8,0.0,0.0,33.99,4.99,0.0,73.43,Female,South East,141.93,18.74,49.46,166.59
9805,Zero,55-60,Partner,Retired,Housewife,Own Home,"<22,500, >=20,000",No,No,1988,HTV,BA9 9BZ,BA9,131.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South West,26.39,0.0,0.0,24.93
3907,2,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1978,Carlton,CM16 6QG,CM16,0.0,197.93,11.99,130.94,0.0,58.9,21.49,70.91,1.49,0.0,0.0,Female,South East,68.17,25.47,47.29,99.3
5519,Zero,45-50,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1976,Carlton,PR4 6AA,PR4,49.97,24.99,29.99,15.49,19.48,0.0,0.0,26.98,0.0,0.0,0.0,Female,North West,27.98,4.5,10.33,28.95
693,2,36-40,Partner,Professional,Professional,Rent Privately,">=35,000",No,Yes,1990,Anglia,NR33 7LH,NR33,0.0,14.99,0.0,0.0,0.0,4.99,0.0,5.48,0.0,0.0,0.0,Female,East Anglia,3.0,1.75,1.75,9.35
3370,Zero,31-35,Single/Never Married,Business Manager,Professional,Own Home,"<30,000, >=27,500",No,No,1996,Carlton,TW15 3PN,TW15,0.0,0.0,0.0,103.96,0.0,11.49,0.0,83.41,0.0,0.0,0.0,Male,South East,20.79,15.82,33.14,46.04
8183,Zero,65-70,Partner,Retired,Retired,Own Home,"<25,000, >=22,500",No,No,1959,Granada,L35 8PY,L35,0.0,0.0,34.99,29.99,6.98,65.93,0.0,77.96,0.0,4.49,19.99,Female,North West,14.39,28.06,30.14,52.46
4201,Zero,71+,Widowed,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,No,1985,Tyne Tees,TS5 8HW,TS5,0.0,24.99,204.94,15.99,44.98,0.0,0.0,0.0,5.98,58.87,0.0,Female,North,58.18,10.81,11.16,79.93
9395,1,36-40,Partner,Housewife,Professional,Own Home,"<22,500, >=20,000",No,No,1992,Central,DE13 7DR,DE13,0.0,252.91,54.98,155.44,12.48,58.43,90.94,27.48,1.0,5.72,0.0,Female,West Midlands,95.16,30.6,57.63,180.25
863,4+,55-60,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1970,Carlton,KT22 9QF,KT22,19.98,220.9,84.98,63.45,85.96,64.98,109.9,91.45,19.97,0.0,0.0,Female,South East,95.05,47.72,72.62,208.83
3452,Zero,55-60,Partner,Unknown,Retired,Own Home,">=35,000",No,No,1973,Grampian,AB21 7FT,AB21,0.0,0.51,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,0.1,0.0,0.0,37.62
11268,Zero,65-70,Divorced/Separated,Professional,Unknown,Own Home,"<20,000, >=17,500",Yes,No,1976,Unknown,CF10 1DL,CF10,11.49,0.0,0.0,0.0,142.42,12.97,0.0,87.93,5.99,14.97,0.0,Male,Unknown,30.78,20.31,41.55,87.43
6213,Zero,26-30,Partner,Secretarial/Admin,Unknown,Own Home,">=35,000",No,Yes,1997,Carlton,RM15 6XA,RM15,0.0,0.0,0.0,37.98,0.0,8.98,0.0,29.49,2.0,0.0,0.0,Female,South East,7.6,6.75,13.08,-19.49
2669,Zero,45-50,Partner,Professional,Professional,Own Home,">=35,000",Yes,No,1981,Anglia,NR29 3PA,NR29,50.97,0.01,0.0,20.99,23.48,0.51,0.0,0.0,28.98,0.0,38.46,Female,East Anglia,19.09,11.33,12.33,47.68
1303,Zero,26-30,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1998,Meridian,M12 4PE,M12,34.47,34.98,39.48,229.37,0.0,116.34,0.0,0.01,0.0,0.0,93.41,Male,North West,67.66,34.96,57.62,104.07
9514,Zero,55-60,Partner,Retired,Retired,Rent from Council/HA,"<10,000, >= 8,000",No,No,1983,Carlton,L6 7SQ,L6,21.48,0.0,0.0,29.49,0.0,26.48,0.0,0.0,6.98,6.48,0.0,Female,North West,10.19,6.66,10.49,14.2
10840,Zero,45-50,Divorced/Separated,Professional,Manual Worker,Own Home,">=35,000",No,No,1997,Meridian,M9 7DX,M9,19.99,39.49,208.43,129.92,16.98,26.48,12.0,160.4,3.98,0.0,16.49,Female,North West,82.96,36.56,58.29,163.8
521,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1998,Anglia,NR26 8HN,NR26,0.0,0.0,61.45,0.0,25.46,0.0,0.0,0.0,0.45,0.0,0.0,Female,East Anglia,17.38,0.08,4.32,18.85
9837,Zero,45-50,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1994,Meridian,RH12 2JF,RH12,0.0,29.99,0.0,51.47,10.99,154.95,0.0,0.0,0.0,0.0,0.0,Female,South East,18.49,25.83,36.24,75.53
2408,Zero,51-55,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,Yes,1970,Scottish TV,G77 5PS,G77,0.0,64.46,0.0,39.41,0.0,0.0,0.0,74.94,0.0,0.0,0.0,Female,Scotland,20.77,12.49,19.06,47.75
10636,3,36-40,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1988,HTV,BA13 4RX,BA13,88.23,114.9,127.61,98.94,58.82,39.97,116.95,104.5,42.19,20.96,101.1,Male,South West,97.7,70.95,76.9,234.63
3340,1,26-30,Partner,Professional,Business Manager,Own Home,"<20,000, >=17,500",No,No,1997,Central,CV31 2LZ,CV31,14.49,86.96,73.96,212.39,9.48,127.42,51.48,40.97,2.0,4.99,0.0,Female,West Midlands,79.46,37.81,73.96,209.5
4988,Zero,55-60,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1984,Meridian,ME17 3QE,ME17,29.99,0.0,79.48,35.98,40.47,0.0,0.0,156.3,0.0,0.0,31.97,Female,South East,37.18,31.38,38.79,162.87
6269,2,36-40,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1976,Granada,BB7 1EY,BB7,0.0,55.98,9.48,19.99,26.97,26.98,357.64,21.98,0.0,0.0,0.0,Female,North West,22.48,67.77,75.59,183.17
8045,2,31-35,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1994,Anglia,MK41 8RG,MK41,0.0,59.98,0.0,152.94,9.99,0.0,0.0,49.47,0.0,0.0,0.0,Female,South East,44.58,8.25,35.4,112.57
10580,Zero,45-50,Partner,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1971,Carlton,CM3 3EF,CM3,169.98,14.99,148.97,95.46,49.98,28.46,0.0,21.99,0.0,6.49,3.49,Female,South East,95.88,10.07,32.65,154.29
3145,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1984,Yorkshire,BD18 4DT,BD18,0.0,0.01,0.0,51.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,10.3,0.0,8.58,60.03
9305,2,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1992,HTV,SA32 8DD,SA32,0.0,0.0,0.0,25.49,0.0,0.0,37.98,0.0,0.0,0.0,0.0,Female,Wales,5.1,6.33,10.58,14.13
10458,1,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1983,Carlton,M17 0JJ,M17,39.97,59.49,17.48,39.99,9.99,0.0,0.0,0.0,0.0,0.0,23.48,Female,North West,33.38,3.91,8.33,24.55
941,Zero,45-50,Divorced/Separated,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1991,Central,WS8 6BZ,WS8,19.49,0.0,0.0,17.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,7.5,0.0,3.0,35.5
7631,Zero,65-70,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1977,Tyne Tees,TS29 6PU,TS29,15.49,0.0,0.0,41.48,9.99,4.99,40.95,80.41,0.0,0.0,0.0,Female,North,13.39,21.06,29.64,90.34
4738,Zero,51-55,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,Yorkshire,LS8 1HP,LS8,6.99,192.94,34.99,20.97,9.99,13.47,176.36,0.0,22.47,16.98,37.96,Female,Unknown,53.18,44.54,40.54,151.84
1908,2,36-40,Partner,Professional,Business Manager,Own Home,">=35,000",No,No,1994,HTV,CF72 8HY,CF72,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,1.0,0.0,0.83,-21.71
